,Unnamed: 0,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
18465,18465,4.7386,21.0,5.7405405405405405,0.9675675675675676,631.0,3.4108108108108106,37.16,-121.72,3.941
8275,8275,2.127,15.0,3.958745874587459,1.1336633663366336,3087.0,2.547029702970297,33.78,-118.16,1.633
9177,9177,5.305,5.0,5.562096195262025,1.1177315147164393,4768.0,3.422828427853553,34.4,-118.52,3.112
4281,4281,2.5556,27.0,1.875,0.875,332.0,2.9642857142857144,34.09,-118.32,1.75
16846,16846,4.25,49.0,5.652509652509653,1.166023166023166,636.0,2.455598455598456,37.62,-122.41,2.841
19115,19115,4.0703,37.0,5.16010498687664,0.9133858267716536,875.0,2.2965879265091864,38.23,-122.63,2.238
14616,14616,3.4706,20.0,5.274253731343284,1.0335820895522387,1822.0,3.399253731343284,32.8,-117.17,1.576
18869,18869,3.4559,44.0,5.884765625,1.099609375,1353.0,2.642578125,38.1,-122.22,1.119
16441,16441,3.2338,34.0,5.177570093457944,1.016822429906542,1409.0,2.633644859813084,38.14,-121.29,1.018
18715,18715,1.655,23.0,5.95045045045045,1.1666666666666667,749.0,3.373873873873874,40.57,-122.4,0.901
8250,8250,1.9647,23.0,3.431693989071038,1.1484517304189434,3940.0,3.588342440801457,33.78,-118.17,1.862
17470,17470,7.4734,26.0,7.465076660988075,1.0528109028960817,1728.0,2.9437819420783646,34.47,-119.81,4.322
4909,4909,2.319,21.0,3.5901639344262297,1.024590163934426,1505.0,4.112021857923497,34.02,-118.27,0.972
12391,12391,3.3639,25.0,6.395348837209302,1.2299741602067182,910.0,2.351421188630491,33.74,-116.41,1.688
2036,2036,4.7463,6.0,6.094936708860759,0.9588607594936708,965.0,3.0537974683544302,36.75,-119.69,0.931
8703,8703,6.2778,36.0,6.169960474308301,0.9960474308300395,740.0,2.924901185770751,33.84,-118.34,3.097
17570,17570,4.8519,46.0,5.470982142857143,1.0535714285714286,1163.0,2.595982142857143,37.32,-121.94,2.258
6857,6857,5.828,27.0,6.090909090909091,0.9963636363636365,785.0,2.8545454545454545,34.06,-118.16,3.011
7885,7885,3.0989,21.0,4.013341419041844,1.0751970891449365,4396.0,2.6658580958156457,33.87,-118.14,1.714
20035,20035,1.6103,44.0,4.822834645669292,1.1318897637795275,1330.0,2.618110236220472,36.07,-119.01,0.509
8208,8208,2.375,32.0,3.3503086419753085,1.037037037037037,3002.0,4.632716049382716,33.79,-118.17,1.397
8176,8176,5.0795,36.0,5.334630350194552,0.9727626459143968,666.0,2.591439688715953,33.81,-118.09,2.433
6398,6398,3.3621,34.0,5.16271186440678,1.0542372881355933,676.0,2.2915254237288134,34.15,-118.04,3.772
12270,12270,2.5357,33.0,5.585106382978723,1.1560283687943262,879.0,3.117021276595745,34.0,-117.06,0.944
14862,14862,2.6296,25.0,3.903225806451613,1.0956618464961068,2359.0,2.624026696329255,32.65,-117.09,1.5
5697,5697,6.6277,35.0,6.102564102564102,1.0256410256410255,788.0,2.8864468864468864,34.24,-118.26,3.444
4641,4641,2.0332,33.0,2.248154981549816,1.183579335793358,3906.0,3.603321033210332,34.06,-118.3,2.7
9404,9404,6.7809,30.0,5.881879194630873,0.9825503355704698,1775.0,2.38255033557047,37.88,-122.54,4.144
20297,20297,2.725,32.0,5.992395437262357,1.1330798479087452,3490.0,6.634980988593156,34.15,-119.22,4.5
749,749,6.1104,32.0,5.926470588235294,0.9352941176470588,1019.0,2.997058823529412,37.68,-122.05,2.407
1296,1296,5.1435,22.0,6.855882352941176,1.0558823529411765,1086.0,3.194117647058824,37.99,-121.81,1.508
20168,20168,4.8105,23.0,6.17769130998703,1.073929961089494,2198.0,2.850843060959793,34.42,-119.28,3.13
4173,4173,2.2788,46.0,4.490054249547921,1.061482820976492,2121.0,3.835443037974684,34.1,-118.23,1.529
6261,6261,3.1591,35.0,5.382075471698113,1.0,924.0,4.358490566037736,34.04,-117.96,1.483
1433,1433,4.59,37.0,5.014285714285714,0.9342857142857144,882.0,2.52,37.99,-122.03,1.666
18809,18809,3.0179,15.0,5.5727969348659006,1.0517241379310345,1537.0,2.9444444444444446,40.88,-121.65,0.613
8801,8801,6.3064,17.0,5.359765051395008,1.0802741067058248,4713.0,2.3069016152716597,33.77,-118.38,4.183
7504,7504,2.745,35.0,4.887096774193548,1.0053763440860215,1444.0,3.881720430107527,33.92,-118.27,1.068
9973,9973,3.6118,24.0,7.536796536796537,1.251082251082251,564.0,2.441558441558441,38.53,-122.4,2.484
18872,18872,5.2957,18.0,6.483931947069944,1.0198487712665407,3205.0,3.02930056710775,38.09,-122.2,1.719
14638,14638,3.8571,36.0,5.446043165467626,0.9280575539568344,665.0,2.392086330935252,32.79,-117.19,2.351
8320,8320,1.5078,36.0,4.544529262086514,1.063613231552163,1367.0,3.4783715012722647,33.95,-118.3,0.996
13899,13899,1.0568,16.0,7.8427672955974845,1.981132075471698,433.0,2.7232704402515724,34.52,-116.73,0.75
9376,9376,5.5926,30.0,6.467236467236467,1.0227920227920229,974.0,2.774928774928775,37.92,-122.5,3.009
17631,17631,4.5833,27.0,6.080321285140562,0.9759036144578314,1284.0,2.5783132530120483,37.28,-121.92,3.088
19900,19900,1.2012,27.0,4.322857142857143,1.0685714285714285,839.0,2.397142857142857,36.32,-119.29,0.646
20034,20034,1.6146,39.0,5.056034482758621,1.1594827586206895,702.0,3.0258620689655173,36.07,-119.02,0.531
110,110,5.0917,52.0,5.628458498023716,1.1422924901185771,550.0,2.1739130434782608,37.82,-122.25,2.625
6023,6023,1.6645,35.0,4.144230769230769,1.0865384615384617,1494.0,4.788461538461538,34.05,-117.75,0.933
19954,19954,2.6083,38.0,5.14026402640264,1.0264026402640265,1238.0,2.042904290429043,36.21,-119.33,0.67
12795,12795,1.56,26.0,5.087859424920127,1.0511182108626198,2444.0,3.904153354632588,38.63,-121.46,0.676
20145,20145,4.0122,20.0,5.437284234752589,1.0138089758342923,2823.0,3.248561565017261,34.35,-119.09,2.148
9481,9481,2.3333,18.0,4.586991869918699,1.021138211382114,1636.0,2.6601626016260163,39.39,-123.34,0.84
14004,14004,2.1339,20.0,6.674489795918367,1.4295918367346938,2631.0,2.6846938775510205,34.4,-116.94,0.785
5044,5044,2.5363,44.0,4.408376963350785,1.0104712041884816,1423.0,2.4834205933682374,33.97,-118.33,1.588
13482,13482,4.1581,22.0,6.3585118376550165,1.0022547914317923,3157.0,3.5591882750845545,34.12,-117.35,1.265
11111,11111,3.5329,31.0,4.5,1.0308370044052864,1524.0,3.356828193832599,33.84,-117.9,1.874
8719,8719,5.3773,27.0,5.836330935251799,1.0881294964028776,1572.0,2.827338129496403,33.84,-118.37,3.79
6161,6161,4.4653,32.0,5.440643863179075,1.03420523138833,1669.0,3.358148893360161,34.08,-117.94,1.954
16125,16125,4.75,52.0,4.771812080536913,1.0453020134228188,1380.0,2.315436241610738,37.79,-122.47,5.00001
5913,5913,3.1588,30.0,4.069825436408977,1.0,1357.0,3.3840399002493764,34.29,-118.44,1.601
6600,6600,2.8472,44.0,5.169741697416974,0.9077490774907748,607.0,2.2398523985239853,34.18,-118.17,2.188
11249,11249,3.975,18.0,3.9081632653061225,0.9591836734693876,487.0,4.969387755102041,33.8,-117.99,1.625
2980,2980,3.4286,34.0,5.886831275720165,1.0493827160493827,1375.0,2.8292181069958846,35.34,-119.02,0.714
19029,19029,4.9583,28.0,6.759450171821306,1.0824742268041236,734.0,2.52233676975945,38.36,-122.01,1.462
19361,19361,2.8344,20.0,4.8730407523510975,1.115987460815047,1643.0,2.5752351097178683,38.79,-123.1,1.644
1808,1808,3.2222,41.0,3.268292682926829,0.9146341463414634,198.0,2.414634146341464,37.93,-122.35,1.563
8523,8523,4.7426,36.0,4.5770750988142295,0.8656126482213439,628.0,2.4822134387351777,33.9,-118.34,2.427
13969,13969,2.4308,18.0,9.62534435261708,2.2520661157024797,2044.0,2.815426997245179,34.26,-116.85,0.906
12168,12168,1.972,13.0,4.838235294117647,1.0441176470588236,1276.0,3.127450980392157,33.71,-117.09,0.905
17209,17209,2.3454,33.0,2.8876404494382024,1.0589887640449438,753.0,2.115168539325843,34.43,-119.72,2.438
8343,8343,6.0718,38.0,5.831932773109243,0.9411764705882352,412.0,3.46218487394958,33.93,-118.33,1.56
7316,7316,2.0087,36.0,3.4941471571906355,1.0585284280936456,4582.0,3.831103678929766,33.98,-118.19,1.721
5539,5539,5.0714,24.0,7.587219343696027,1.6683937823834196,1257.0,2.1709844559585494,33.96,-118.42,3.561
1675,1675,3.9345,41.0,5.663194444444445,0.9791666666666666,752.0,2.611111111111111,38.03,-122.26,1.502
3049,3049,2.2071,34.0,5.71712158808933,1.084367245657568,1506.0,3.73697270471464,35.49,-119.38,0.646
20439,20439,4.6985,12.0,5.702054794520548,1.0273972602739727,1577.0,2.7003424657534247,34.27,-118.8,2.641
168,168,2.3173,27.0,3.804195804195804,1.1468531468531469,1171.0,2.729603729603729,37.79,-122.24,1.25
14432,14432,3.225,21.0,4.514869888475836,1.0762081784386617,1011.0,1.879182156133829,32.8,-117.23,2.294
2525,2525,2.4861,25.0,5.834123222748815,1.1374407582938388,658.0,3.118483412322275,39.5,-122.53,0.719
2573,2573,2.5536,23.0,5.48,1.2114285714285715,425.0,2.4285714285714284,40.81,-124.11,0.961
17400,17400,2.0995,15.0,3.430830039525692,0.9644268774703556,1133.0,4.478260869565218,34.93,-120.44,0.875
2403,2403,1.6486,26.0,4.337962962962963,0.9629629629629628,1834.0,4.24537037037037,36.63,-119.31,0.552
20174,20174,5.2681,21.0,5.755555555555556,0.8444444444444444,142.0,3.1555555555555554,34.31,-119.17,5.00001
4733,4733,3.0833,50.0,4.641160949868074,1.071240105540897,1724.0,2.2744063324538257,34.05,-118.36,3.381
6908,6908,4.0938,35.0,5.293532338308458,1.0099502487562189,608.0,3.0248756218905477,34.04,-118.12,2.469
17369,17369,3.285,10.0,5.302491103202847,1.0409252669039146,1593.0,2.8345195729537367,34.93,-120.43,2.183
6122,6122,2.9459,32.0,4.656934306569343,1.051094890510949,2161.0,3.9434306569343063,34.12,-117.92,1.444
8861,8861,6.2344,50.0,5.826254826254826,1.1235521235521235,690.0,2.664092664092664,34.06,-118.38,5.00001
14906,14906,2.7014,33.0,4.076576576576577,0.9234234234234234,989.0,4.454954954954955,32.6,-117.06,1.082
6558,6558,6.827,36.0,7.021428571428571,1.0357142857142858,1897.0,2.71,34.2,-118.11,3.594
18610,18610,5.2417,36.0,6.005813953488372,1.1656976744186047,942.0,2.738372093023256,37.11,-122.02,1.964
8513,8513,4.1458,35.0,5.141486810551559,1.014388489208633,1192.0,2.858513189448441,33.89,-118.31,2.315
2664,2664,2.1864,17.0,5.818443804034582,1.4293948126801153,899.0,2.590778097982709,40.05,-123.78,1.019
20397,20397,5.0855,26.0,6.685121107266436,0.9688581314878892,886.0,3.065743944636678,34.22,-118.86,2.322
438,438,2.75,50.0,3.8984375,0.9921875,287.0,2.2421875,37.86,-122.3,1.406
4546,4546,1.625,26.0,4.0,1.0,35.0,3.888888888888889,34.02,-118.2,1.75
8563,8563,3.6389,29.0,4.186588921282799,1.1690962099125364,674.0,1.9650145772594751,33.92,-118.41,2.75
4211,4211,3.7184,42.0,4.781321184510251,1.0888382687927107,1935.0,2.203872437357631,34.1,-118.25,2.773
11934,11934,4.0156,35.0,6.1953125,1.171875,669.0,5.2265625,33.93,-117.41,0.893
11768,11768,3.6455,9.0,5.328859060402684,1.0536912751677852,2717.0,2.604985618408437,38.73,-121.3,1.392
17791,17791,5.1099,26.0,5.7664092664092665,1.0405405405405406,1931.0,3.727799227799228,37.37,-121.81,2.131
18892,18892,4.775,52.0,6.535603715170279,0.959752321981424,772.0,2.390092879256966,38.11,-122.24,1.482
19859,19859,2.0227,10.0,4.270396270396271,1.0606060606060606,1664.0,3.878787878787879,36.34,-119.29,0.533
20333,20333,6.6246,9.0,6.611457036114571,1.0068493150684932,4830.0,3.00747198007472,34.23,-118.99,2.842
2430,2430,1.6094,27.0,4.887323943661972,1.0422535211267605,1056.0,3.7183098591549295,36.66,-119.6,0.552
6240,6240,4.5417,33.0,5.708860759493671,0.9620253164556962,1079.0,4.552742616033755,34.06,-117.98,1.603
16546,16546,4.2431,15.0,5.217235188509874,0.9640933572710952,1886.0,3.385996409335727,37.81,-121.23,1.371
11912,11912,12.5381,29.0,6.888888888888889,1.2222222222222223,50.0,2.7777777777777777,33.96,-117.44,1.125
4405,4405,4.9844,52.0,4.541666666666667,0.8333333333333334,86.0,3.583333333333333,34.08,-118.24,1.875
7268,7268,2.6548,27.0,3.443396226415094,1.069182389937107,1300.0,4.088050314465409,33.98,-118.22,1.232
4785,4785,2.8971,50.0,5.507462686567164,1.0417910447761194,1109.0,3.31044776119403,34.03,-118.32,1.278
19722,19722,3.6111,48.0,7.297297297297297,1.4864864864864864,234.0,3.1621621621621623,38.94,-121.76,0.675
8940,8940,2.5417,41.0,3.632850241545894,0.9710144927536232,482.0,2.3285024154589373,34.01,-118.47,4.182
17597,17597,5.8415,47.0,5.76978417266187,1.0215827338129495,639.0,2.2985611510791366,37.3,-121.89,2.833
7580,7580,2.25,36.0,4.023041474654378,1.1059907834101383,1086.0,5.0046082949308754,33.89,-118.22,1.266
16385,16385,3.75,10.0,3.45,0.8,50.0,2.5,38.01,-121.29,1.208
10246,10246,6.8268,21.0,6.782515991471215,0.953091684434968,1416.0,3.0191897654584223,33.9,-117.87,2.803
13073,13073,2.3684,17.0,4.795857988165681,1.0355029585798816,706.0,2.088757396449704,38.57,-121.33,1.5
18127,18127,6.448,30.0,6.641025641025641,0.967948717948718,467.0,2.993589743589744,37.34,-122.02,3.606
10393,10393,8.0409,8.0,7.483050847457627,0.96045197740113,1238.0,3.4971751412429377,33.59,-117.65,3.379
275,275,7.0875,41.0,6.593457943925234,1.088785046728972,626.0,2.925233644859813,37.79,-122.18,2.407
1359,1359,3.7043,17.0,5.677966101694915,1.0554699537750385,1939.0,2.987673343605547,38.03,-121.97,1.398
343,343,1.9167,36.0,7.506666666666667,1.7533333333333334,482.0,3.2133333333333334,37.75,-122.19,0.828
1148,1148,2.3917,15.0,5.010060362173038,1.060362173038229,1229.0,2.4728370221327967,39.52,-121.36,0.857
12263,12263,2.0577,12.0,6.372727272727273,1.181818181818182,434.0,3.945454545454545,33.79,-116.89,0.567
19254,19254,3.0147,13.0,5.938186813186813,1.401098901098901,2566.0,3.524725274725274,38.46,-122.75,1.428
11479,11479,5.1384,24.0,6.048249763481552,1.0794701986754969,2743.0,2.595080416272469,33.73,-118.02,3.369
16695,16695,2.7128,26.0,5.492392807745505,1.1106500691562933,1792.0,2.4785615491009683,35.13,-120.62,2.099
19689,19689,1.6823,21.0,4.261904761904762,0.9761904761904762,933.0,2.7767857142857144,39.13,-121.61,0.838
3191,3191,3.1071,24.0,5.132075471698113,1.0566037735849056,442.0,4.169811320754717,36.28,-119.81,0.561
14049,14049,1.9392,27.0,3.433734939759036,1.0466867469879515,1235.0,1.8599397590361448,32.76,-117.13,1.429
9280,9280,5.5524,21.0,6.156645569620253,0.9746835443037974,1968.0,3.113924050632912,38.11,-122.65,2.792
1633,1633,2.4444,20.0,6.333333333333333,0.8666666666666667,31.0,2.066666666666667,37.88,-122.22,4.75
6077,6077,4.51,22.0,5.858597285067873,1.0678733031674208,2315.0,2.6187782805429864,34.1,-117.85,1.899
13822,13822,3.6333,14.0,5.902777777777778,0.9666666666666668,1067.0,2.963888888888889,34.49,-117.21,1.162
8175,8175,5.7942,36.0,6.008108108108108,1.0,1039.0,2.808108108108108,33.79,-118.11,2.57
7162,7162,1.625,38.0,4.052631578947368,1.0736842105263158,402.0,4.231578947368421,34.04,-118.17,1.297
5867,5867,5.1814,46.0,5.68135593220339,1.0915254237288134,846.0,2.867796610169492,34.19,-118.36,2.095
12150,12150,1.9014,24.0,5.024326672458732,1.0912250217202433,1990.0,1.7289313640312771,33.7,-117.19,0.835
7049,7049,3.1979,36.0,4.543478260869565,1.0391304347826087,1165.0,5.065217391304348,33.93,-118.04,1.618
19113,19113,5.565,17.0,7.577142857142857,0.9771428571428572,1199.0,3.4257142857142857,38.22,-122.63,2.671
14953,14953,5.9878,26.0,8.22742474916388,1.0468227424749164,838.0,2.802675585284281,32.76,-116.97,2.707
1850,1850,3.7557,16.0,6.282110091743119,1.1009174311926606,1259.0,2.8876146788990824,41.8,-124.17,1.094
9448,9448,2.875,13.0,6.490259740259741,1.2175324675324677,750.0,2.435064935064935,37.46,-119.72,0.96
9239,9239,4.475,13.0,5.970893970893971,0.9916839916839916,1607.0,3.3409563409563408,36.97,-119.85,1.024
20092,20092,3.1076,17.0,11.428005284015851,2.085865257595773,2071.0,2.7357992073976223,38.03,-120.19,1.158
18574,18574,2.5599,42.0,2.8264462809917354,0.9669421487603306,2312.0,4.776859504132231,36.91,-121.75,1.514
14566,14566,4.5402,34.0,6.441791044776119,1.0925373134328358,1046.0,3.1223880597014926,32.84,-117.21,1.821
8211,8211,2.0186,27.0,3.5267857142857144,1.1383928571428572,1896.0,4.232142857142857,33.79,-118.18,1.3
1901,1901,2.7457,17.0,11.183266932270916,2.1075697211155378,675.0,2.689243027888446,38.88,-119.99,1.078
8931,8931,3.1304,42.0,4.073717948717949,0.9647435897435898,574.0,1.8397435897435896,34.0,-118.47,3.405
19235,19235,5.8369,19.0,7.145374449339207,0.9889867841409692,1174.0,2.5859030837004404,38.48,-122.64,2.557
1698,1698,5.1046,27.0,6.094285714285714,0.9914285714285714,850.0,2.4285714285714284,37.98,-122.29,2.098
1662,1662,6.299,16.0,7.628647214854111,1.0371352785145889,1089.0,2.8885941644562334,37.93,-121.93,2.869
